# x, y_true, y_pred
0.000000000000000000e+00 1.967291870117187500e+02 2.702459411621093750e+02 2.699984130859375000e+02
2.000000000000000000e+02 4.592695617675781250e+01 4.642134094238281250e+01 4.646294784545898438e+01
2.000000000000000000e+02 1.812882995605468750e+02 9.448242187500000000e+01 9.446839904785156250e+01
1.260328006744384766e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208559799194335938e+01
1.745289306640625000e+02 2.000000000000000000e+02 9.860566711425781250e+01 9.856637573242187500e+01
1.146290435791015625e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210273742675781250e+01
1.531227416992187500e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.208492088317871094e+01
4.745190429687500000e+01 2.000000000000000000e+02 1.146821823120117188e+02 1.146834259033203125e+02
4.776550292968750000e+00 2.000000000000000000e+02 2.353328247070312500e+02 2.354925384521484375e+02
0.000000000000000000e+00 3.563897705078125000e+01 9.066747283935546875e+01 9.068167877197265625e+01
0.000000000000000000e+00 4.777294921875000000e+01 1.134430084228515625e+02 1.134174957275390625e+02
7.051295471191406250e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208842277526855469e+01
6.046575927734375000e+01 2.000000000000000000e+02 1.069656524658203125e+02 1.068931274414062500e+02
1.017796173095703125e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209847068786621094e+01
2.000000000000000000e+02 3.481555175781250000e+01 4.058971405029296875e+01 4.046651077270507812e+01
1.629714202880859375e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208723258972167969e+01
2.000000000000000000e+02 3.676510620117187500e+01 4.161824798583984375e+01 4.149311447143554688e+01
2.000000000000000000e+02 1.388053588867187500e+02 8.354239654541015625e+01 8.350136566162109375e+01
1.582498016357421875e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.207258224487304688e+01
0.000000000000000000e+00 1.669573364257812500e+02 2.496836242675781250e+02 2.496879425048828125e+02
0.000000000000000000e+00 1.140713500976562500e+02 2.034492492675781250e+02 2.034432983398437500e+02
3.973314285278320312e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.211488151550292969e+01
1.342745666503906250e+02 2.000000000000000000e+02 9.878552246093750000e+01 9.883580780029296875e+01
2.000000000000000000e+02 6.450827026367187500e+01 5.571693420410156250e+01 5.563387680053710938e+01
2.000000000000000000e+02 1.912766113281250000e+02 9.671858215332031250e+01 9.669352722167968750e+01
3.334108734130859375e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210102272033691406e+01
2.000000000000000000e+02 1.072586364746093750e+02 7.341934967041015625e+01 7.332355499267578125e+01
5.906962203979492188e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208265304565429688e+01
2.000000000000000000e+02 1.887443237304687500e+02 9.616191101074218750e+01 9.614778900146484375e+01
1.820070190429687500e+02 2.000000000000000000e+02 9.859705352783203125e+01 9.857530975341796875e+01
0.000000000000000000e+00 2.377929687500000000e+01 6.616869354248046875e+01 6.616220855712890625e+01
1.464237060546875000e+02 2.000000000000000000e+02 9.869091796875000000e+01 9.871719360351562500e+01
5.099398422241210938e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210039138793945312e+01
1.205226440429687500e+02 2.000000000000000000e+02 9.899137115478515625e+01 9.890172576904296875e+01
2.000000000000000000e+02 1.421067504882812500e+02 8.448995208740234375e+01 8.447937011718750000e+01
3.402239990234375000e+01 2.000000000000000000e+02 1.301488647460937500e+02 1.302828216552734375e+02
2.000000000000000000e+02 6.397613525390625000e+01 5.546290588378906250e+01 5.538369750976562500e+01
9.081892395019531250e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210621261596679688e+01
2.000000000000000000e+02 1.953442382812500000e+01 3.240127563476562500e+01 3.246298217773437500e+01
1.382095489501953125e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.211327171325683594e+01
1.876645507812500000e+02 2.000000000000000000e+02 9.859236907958984375e+01 9.856661987304687500e+01
2.000000000000000000e+02 2.750808715820312500e+00 1.755170822143554688e+01 1.752152442932128906e+01
5.089678955078125000e+01 2.000000000000000000e+02 1.121282348632812500e+02 1.121341629028320312e+02
0.000000000000000000e+00 1.084175415039062500e+02 1.974947509765625000e+02 1.974836120605468750e+02
0.000000000000000000e+00 1.241448974609375000e+01 4.090164184570312500e+01 4.091170120239257812e+01
2.000000000000000000e+02 1.160132446289062500e+02 7.644097137451171875e+01 7.647193908691406250e+01
2.451776885986328125e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208329391479492188e+01
2.000000000000000000e+02 1.207934570312500000e+02 7.801766204833984375e+01 7.807855987548828125e+01
2.000000000000000000e+02 1.767832031250000000e+02 9.343700408935546875e+01 9.341333007812500000e+01
4.143585205078125000e+01 2.000000000000000000e+02 1.203502044677734375e+02 1.202680740356445312e+02
3.493761062622070312e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210560798645019531e+01
1.145444335937500000e+02 2.000000000000000000e+02 9.913577270507812500e+01 9.899443817138671875e+01
0.000000000000000000e+00 1.930624389648437500e+02 2.678738098144531250e+02 2.680690612792968750e+02
0.000000000000000000e+00 8.511322021484375000e+01 1.700975494384765625e+02 1.700850982666015625e+02
2.000000000000000000e+02 1.775661010742187500e+02 9.362039184570312500e+01 9.359837341308593750e+01
1.908037719726562500e+02 2.000000000000000000e+02 9.859028625488281250e+01 9.855159759521484375e+01
2.000000000000000000e+02 1.679497680664062500e+02 9.131569671630859375e+01 9.128691864013671875e+01
6.970493316650390625e+00 0.000000000000000000e+00 1.210000038146972656e+01 1.211630439758300781e+01
2.000000000000000000e+02 1.673403015136718750e+02 9.116568756103515625e+01 9.113788604736328125e+01
5.651708984375000000e+01 2.000000000000000000e+02 1.088014755249023438e+02 1.086995239257812500e+02
2.000000000000000000e+02 8.908840942382812500e+01 6.653327941894531250e+01 6.656572723388671875e+01
1.678999176025390625e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.205580902099609375e+01
2.000000000000000000e+02 6.011312866210937500e+01 5.359489440917968750e+01 5.356193923950195312e+01
6.848919677734375000e+01 2.000000000000000000e+02 1.041882095336914062e+02 1.042447128295898438e+02
0.000000000000000000e+00 2.278814697265625000e+01 6.402779388427734375e+01 6.401251983642578125e+01
2.350653076171875000e+01 2.000000000000000000e+02 1.520599670410156250e+02 1.519953460693359375e+02
0.000000000000000000e+00 1.465021362304687500e+02 2.335451660156250000e+02 2.335594635009765625e+02
3.719243240356445312e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.211102867126464844e+01
2.000000000000000000e+02 1.853176879882812500e+01 3.182919883728027344e+01 3.186640739440917969e+01
0.000000000000000000e+00 1.444995727539062500e+02 2.318603210449218750e+02 2.318755493164062500e+02
2.000000000000000000e+02 8.455474853515625000e+01 6.467339324951171875e+01 6.472201538085937500e+01
2.000000000000000000e+02 1.609768981933593750e+02 8.956977081298828125e+01 8.956181335449218750e+01
3.745966672897338867e+00 0.000000000000000000e+00 1.210000038146972656e+01 1.209353446960449219e+01
0.000000000000000000e+00 8.290222167968750000e+00 3.141830444335937500e+01 3.143554496765136719e+01
4.337719726562500000e+01 2.000000000000000000e+02 1.183313674926757812e+02 1.182510910034179688e+02
0.000000000000000000e+00 1.492795410156250000e+02 2.358489990234375000e+02 2.358447875976562500e+02
1.293380737304687500e+02 2.000000000000000000e+02 9.884376525878906250e+01 9.885848236083984375e+01
0.000000000000000000e+00 1.268559570312500000e+02 2.160787811279296875e+02 2.160783691406250000e+02
2.000000000000000000e+02 6.261611938476562500e+01 5.481000518798828125e+01 5.474370956420898438e+01
2.000000000000000000e+02 1.966655883789062500e+02 9.788108062744140625e+01 9.780390167236328125e+01
0.000000000000000000e+00 1.383911132812500000e+01 4.414568328857421875e+01 4.414133071899414062e+01
6.753658294677734375e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208378601074218750e+01
0.000000000000000000e+00 1.575563964843750000e+02 2.424978637695312500e+02 2.424817199707031250e+02
0.000000000000000000e+00 7.466900634765625000e+01 1.560540313720703125e+02 1.560505523681640625e+02
2.000000000000000000e+02 9.267755126953125000e+01 6.796401214599609375e+01 6.796069335937500000e+01
0.000000000000000000e+00 1.502568359375000000e+02 2.366507110595703125e+02 2.366357421875000000e+02
7.469464111328125000e+01 2.000000000000000000e+02 1.026884994506835938e+02 1.026365890502929688e+02
1.826078643798828125e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.207468986511230469e+01
1.776013488769531250e+02 2.000000000000000000e+02 9.860173797607421875e+01 9.857132720947265625e+01
7.213372802734375000e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209135818481445312e+01
0.000000000000000000e+00 1.712742919921875000e+02 2.528625183105468750e+02 2.528090972900390625e+02
1.334062957763671875e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.211628532409667969e+01
1.657867431640625000e+01 2.000000000000000000e+02 1.742648925781250000e+02 1.743063964843750000e+02
1.206604003906250000e+02 2.000000000000000000e+02 9.898852539062500000e+01 9.890049743652343750e+01
1.280953979492187500e+02 2.000000000000000000e+02 9.886083221435546875e+01 9.886277770996093750e+01
0.000000000000000000e+00 1.544376220703125000e+02 2.400295410156250000e+02 2.399804992675781250e+02
2.000000000000000000e+02 6.991851806640625000e+01 5.825273895263671875e+01 5.817079162597656250e+01
6.490349578857421875e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208114242553710938e+01
0.000000000000000000e+00 7.624981689453125000e+01 1.582597808837890625e+02 1.582519073486328125e+02
1.890870928764343262e+00 0.000000000000000000e+00 1.210000038146972656e+01 1.210337638854980469e+01
5.193515014648437500e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209786796569824219e+01
1.436271667480468750e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210570907592773438e+01
5.942425155639648438e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208224105834960938e+01
1.699269409179687500e+02 2.000000000000000000e+02 9.861282348632812500e+01 9.856076049804687500e+01
9.903030395507812500e+01 2.000000000000000000e+02 9.979180908203125000e+01 9.978267669677734375e+01
2.000000000000000000e+02 1.395124816894531250e+01 2.901152992248535156e+01 2.901437568664550781e+01
2.000000000000000000e+02 6.373306274414062500e+00 2.254712677001953125e+01 2.254409217834472656e+01
0.000000000000000000e+00 9.752404785156250000e+01 1.853005828857421875e+02 1.853096618652343750e+02
3.846789550781250000e+01 2.000000000000000000e+02 1.238425827026367188e+02 1.238524703979492188e+02
0.000000000000000000e+00 2.430627441406250000e+01 6.730147552490234375e+01 6.729984283447265625e+01
1.288914794921875000e+02 2.000000000000000000e+02 9.884977722167968750e+01 9.886004638671875000e+01
0.000000000000000000e+00 3.296173095703125000e+01 8.532567596435546875e+01 8.535498809814453125e+01
1.847358093261718750e+02 2.000000000000000000e+02 9.859461975097656250e+01 9.857364654541015625e+01
7.815087890625000000e+01 2.000000000000000000e+02 1.020346603393554688e+02 1.019421844482421875e+02
2.000000000000000000e+02 1.244517211914062500e+02 7.919140625000000000e+01 7.921457672119140625e+01
4.786856842041015625e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210827827453613281e+01
1.259935302734375000e+02 2.000000000000000000e+02 9.889225006103515625e+01 9.887010192871093750e+01
0.000000000000000000e+00 1.906257324218750000e+02 2.662743225097656250e+02 2.664264526367187500e+02
1.433740844726562500e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210615730285644531e+01
6.491516113281250000e+01 2.000000000000000000e+02 1.052889175415039062e+02 1.053211975097656250e+02
0.000000000000000000e+00 1.846862792968750000e+00 1.641844367980957031e+01 1.646421623229980469e+01
2.000000000000000000e+02 1.411493225097656250e+02 8.421708679199218750e+01 8.419807434082031250e+01
2.258825683593750000e+01 2.000000000000000000e+02 1.545792083740234375e+02 1.545458221435546875e+02
2.000000000000000000e+02 1.122851257324218750e+02 7.517604064941406250e+01 7.514611053466796875e+01
0.000000000000000000e+00 2.754730224609375000e+01 7.418157958984375000e+01 7.420613861083984375e+01
1.210571289062500000e+00 2.000000000000000000e+02 2.620979919433593750e+02 2.619053649902343750e+02
1.474078521728515625e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209825897216796875e+01
2.000000000000000000e+02 4.599304199218750000e+01 4.645567321777343750e+01 4.649839401245117188e+01
7.319535064697265625e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209333419799804688e+01
0.000000000000000000e+00 1.819235229492187500e+02 2.604045715332031250e+02 2.603578186035156250e+02
2.000000000000000000e+02 1.047491455078125000e+02 7.251944732666015625e+01 7.241193389892578125e+01
0.000000000000000000e+00 1.808698730468750000e+02 2.596765136718750000e+02 2.596684570312500000e+02
2.000000000000000000e+02 5.789682006835937500e+01 5.250483703613281250e+01 5.250753021240234375e+01
0.000000000000000000e+00 2.516137695312500000e+01 6.913132476806640625e+01 6.913745880126953125e+01
0.000000000000000000e+00 1.324286499023437500e+02 2.212551269531250000e+02 2.212502593994140625e+02
1.925663452148437500e+02 2.000000000000000000e+02 9.858925628662109375e+01 9.853928375244140625e+01
3.854839706420898438e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.211343002319335938e+01
0.000000000000000000e+00 1.104370117187500000e+02 1.996494140625000000e+02 1.996378326416015625e+02
8.431170654296875000e+01 2.000000000000000000e+02 1.011163101196289062e+02 1.010796508789062500e+02
0.000000000000000000e+00 4.160894775390625000e+01 1.021672134399414062e+02 1.021447296142578125e+02
9.414916992187500000e+00 2.000000000000000000e+02 2.069630584716796875e+02 2.070471496582031250e+02
2.548090553283691406e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208353233337402344e+01
4.304001617431640625e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.211553382873535156e+01
3.685375976562500000e+01 2.000000000000000000e+02 1.259716720581054688e+02 1.260542449951171875e+02
1.772735290527343750e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.205914497375488281e+01
2.000000000000000000e+02 1.255130920410156250e+02 7.952677917480468750e+01 7.953251647949218750e+01
0.000000000000000000e+00 1.935819702148437500e+02 2.682124328613281250e+02 2.683870544433593750e+02
1.100299682617187500e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209907150268554688e+01
0.000000000000000000e+00 6.493408203125000000e+01 1.417858276367187500e+02 1.418085174560546875e+02
5.034017562866210938e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210213661193847656e+01
3.155029296875000000e+01 2.000000000000000000e+02 1.343136749267578125e+02 1.343672790527343750e+02
2.000000000000000000e+02 1.154479370117187500e+02 7.625118255615234375e+01 7.627386474609375000e+01
1.551590728759765625e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.207995033264160156e+01
7.110646057128906250e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208947753906250000e+01
2.000000000000000000e+02 6.673342895507812500e+01 5.677030181884765625e+01 5.667890548706054688e+01
0.000000000000000000e+00 9.561767578125000000e-01 1.433608436584472656e+01 1.430225563049316406e+01
1.956204223632812500e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.217002677917480469e+01
0.000000000000000000e+00 2.618768310546875000e+01 7.131381225585937500e+01 7.132869720458984375e+01
1.557401123046875000e+02 2.000000000000000000e+02 9.864881896972656250e+01 9.861397552490234375e+01
3.356530761718750000e+01 2.000000000000000000e+02 1.308805541992187500e+02 1.310068206787109375e+02
1.492812805175781250e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209408569335937500e+01
1.078369140625000000e+01 2.000000000000000000e+02 1.997761077880859375e+02 1.998458862304687500e+02
1.593016967773437500e+02 2.000000000000000000e+02 9.863726043701171875e+01 9.858710479736328125e+01
3.662335205078125000e+01 2.000000000000000000e+02 1.262898788452148438e+02 1.263816909790039062e+02
1.404976806640625000e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.211058425903320312e+01
0.000000000000000000e+00 1.320548706054687500e+02 2.209137420654296875e+02 2.209087524414062500e+02
2.000000000000000000e+02 1.946885681152343750e+02 9.745803833007812500e+01 9.740509796142578125e+01
