# x, y_true, y_pred
6.793206691741943359e+00 1.736675071716308594e+01 1.735335159301757812e+01
6.993007183074951172e+00 1.752087402343750000e+01 1.750556755065917969e+01
7.192807197570800781e+00 1.767492866516113281e+01 1.765778350830078125e+01
7.392607212066650391e+00 1.782891464233398438e+01 1.781001853942871094e+01
7.592407703399658203e+00 1.798283004760742188e+01 1.796228599548339844e+01
7.792207717895507812e+00 1.813667106628417969e+01 1.811461067199707031e+01
7.992008209228515625e+00 1.829043769836425781e+01 1.826699638366699219e+01
8.191807746887207031e+00 1.844412803649902344e+01 1.841946601867675781e+01
8.391608238220214844e+00 1.859774017333984375e+01 1.857201957702636719e+01
8.591408729553222656e+00 1.875127410888671875e+01 1.872467231750488281e+01
8.791209220886230469e+00 1.890472412109375000e+01 1.887742424011230469e+01
8.991008758544921875e+00 1.905809211730957031e+01 1.903029060363769531e+01
9.190809249877929688e+00 1.921137237548828125e+01 1.918326377868652344e+01
9.390609741210937500e+00 1.936456871032714844e+01 1.933634757995605469e+01
9.590409278869628906e+00 1.951767349243164062e+01 1.948952865600585938e+01
9.790209770202636719e+00 1.967068862915039062e+01 1.964282417297363281e+01
9.990010261535644531e+00 1.982361221313476562e+01 1.979620170593261719e+01
1.018980979919433594e+01 1.997644233703613281e+01 1.994967079162597656e+01
1.038961029052734375e+01 2.012917709350585938e+01 2.010322380065917969e+01
1.058941078186035156e+01 2.028181076049804688e+01 2.025683403015136719e+01
1.078921031951904297e+01 2.043434906005859375e+01 2.041050338745117188e+01
1.098901081085205078e+01 2.058678436279296875e+01 2.056421470642089844e+01
1.118881130218505859e+01 2.073911857604980469e+01 2.071795654296875000e+01
1.138861179351806641e+01 2.089134979248046875e+01 2.087171173095703125e+01
1.158841133117675781e+01 2.104347229003906250e+01 2.102547073364257812e+01
1.178821182250976562e+01 2.119548988342285156e+01 2.117921257019042969e+01
1.198801231384277344e+01 2.134739875793457031e+01 2.133293342590332031e+01
1.218781185150146484e+01 2.149919509887695312e+01 2.148661422729492188e+01
1.238761234283447266e+01 2.165088272094726562e+01 2.164024162292480469e+01
1.258741283416748047e+01 2.180245208740234375e+01 2.179379653930664062e+01
1.278721237182617188e+01 2.195390892028808594e+01 2.194727516174316406e+01
1.298701286315917969e+01 2.210524749755859375e+01 2.210065269470214844e+01
1.318681335449218750e+01 2.225646972656250000e+01 2.225393486022949219e+01
1.338661384582519531e+01 2.240757369995117188e+01 2.240709304809570312e+01
1.358641338348388672e+01 2.255855178833007812e+01 2.256012535095214844e+01
1.378621387481689453e+01 2.270940780639648438e+01 2.271301841735839844e+01
1.398601436614990234e+01 2.286014175415039062e+01 2.286576080322265625e+01
1.418581390380859375e+01 2.301074600219726562e+01 2.301833915710449219e+01
1.438561439514160156e+01 2.316122627258300781e+01 2.317075538635253906e+01
1.458541488647460938e+01 2.331157684326171875e+01 2.332299423217773438e+01
1.478521442413330078e+01 2.346179580688476562e+01 2.347504806518554688e+01
1.498501491546630859e+01 2.361188507080078125e+01 2.362691307067871094e+01
1.518481540679931641e+01 2.376184082031250000e+01 2.377857780456542969e+01
1.538461494445800781e+01 2.391165924072265625e+01 2.393004035949707031e+01
1.558441543579101562e+01 2.406134414672851562e+01 2.408129119873046875e+01
1.578421592712402344e+01 2.421089172363281250e+01 2.423233032226562500e+01
1.598401641845703125e+01 2.436029815673828125e+01 2.438315391540527344e+01
1.618381690979003906e+01 2.450956726074218750e+01 2.453374862670898438e+01
1.638361549377441406e+01 2.465869140625000000e+01 2.468412208557128906e+01
1.658341598510742188e+01 2.480767440795898438e+01 2.483426666259765625e+01
1.678321647644042969e+01 2.495651626586914062e+01 2.498417854309082031e+01
1.698301696777343750e+01 2.510520935058593750e+01 2.513385391235351562e+01
1.718281745910644531e+01 2.525375556945800781e+01 2.528330039978027344e+01
1.738261795043945312e+01 2.540215682983398438e+01 2.543250846862792969e+01
1.758241844177246094e+01 2.555040359497070312e+01 2.558147430419921875e+01
1.778221702575683594e+01 2.569850158691406250e+01 2.573020553588867188e+01
1.798201751708984375e+01 2.584645080566406250e+01 2.587869262695312500e+01
1.818181800842285156e+01 2.599424362182617188e+01 2.602694320678710938e+01
1.838161849975585938e+01 2.614188385009765625e+01 2.617495918273925781e+01
1.858141899108886719e+01 2.628936958312988281e+01 2.632273483276367188e+01
1.878121948242187500e+01 2.643669700622558594e+01 2.647026824951171875e+01
1.898101806640625000e+01 2.658386611938476562e+01 2.661755943298339844e+01
1.918081855773925781e+01 2.673087692260742188e+01 2.676461982727050781e+01
1.938061904907226562e+01 2.687772750854492188e+01 2.691144371032714844e+01
1.958041954040527344e+01 2.702441596984863281e+01 2.705802917480468750e+01
1.978022003173828125e+01 2.717094421386718750e+01 2.720438003540039062e+01
1.998002052307128906e+01 2.731730651855468750e+01 2.735050010681152344e+01
2.017982101440429688e+01 2.746350479125976562e+01 2.749639129638671875e+01
2.037961959838867188e+01 2.760953712463378906e+01 2.764204978942871094e+01
2.057942008972167969e+01 2.775540161132812500e+01 2.778748512268066406e+01
2.077922058105468750e+01 2.790110206604003906e+01 2.793269157409667969e+01
2.097902107238769531e+01 2.804663085937500000e+01 2.807767105102539062e+01
2.117882156372070312e+01 2.819198989868164062e+01 2.822243118286132812e+01
2.137862205505371094e+01 2.833717918395996094e+01 2.836696624755859375e+01
2.157842063903808594e+01 2.848219299316406250e+01 2.851128578186035156e+01
2.177822113037109375e+01 2.862703704833984375e+01 2.865539169311523438e+01
2.197802162170410156e+01 2.877170562744140625e+01 2.879928016662597656e+01
2.217782211303710938e+01 2.891620254516601562e+01 2.894295692443847656e+01
2.237762260437011719e+01 2.906052017211914062e+01 2.908642005920410156e+01
2.257742309570312500e+01 2.920466232299804688e+01 2.922967529296875000e+01
2.277722358703613281e+01 2.934862709045410156e+01 2.937272644042968750e+01
2.297702217102050781e+01 2.949241065979003906e+01 2.951557159423828125e+01
2.317682266235351562e+01 2.963601875305175781e+01 2.965821266174316406e+01
2.337662315368652344e+01 2.977944374084472656e+01 2.980065155029296875e+01
2.357642364501953125e+01 2.992268943786621094e+01 2.994289207458496094e+01
2.377622413635253906e+01 3.006575012207031250e+01 3.008493995666503906e+01
2.397602462768554688e+01 3.020862960815429688e+01 3.022678756713867188e+01
2.417582511901855469e+01 3.035132598876953125e+01 3.036844825744628906e+01
2.437562370300292969e+01 3.049383544921875000e+01 3.050990676879882812e+01
2.457542419433593750e+01 3.063616180419921875e+01 3.065118217468261719e+01
2.477522468566894531e+01 3.077830314636230469e+01 3.079226875305175781e+01
2.497502517700195312e+01 3.092025566101074219e+01 3.093316650390625000e+01
2.517482566833496094e+01 3.106201934814453125e+01 3.107388114929199219e+01
2.537462615966796875e+01 3.120359611511230469e+01 3.121441078186035156e+01
2.557442474365234375e+01 3.134498214721679688e+01 3.135475540161132812e+01
2.577422523498535156e+01 3.148617935180664062e+01 3.149492454528808594e+01
2.597402572631835938e+01 3.162718582153320312e+01 3.163490867614746094e+01
2.617382621765136719e+01 3.176800155639648438e+01 3.177471733093261719e+01
2.637362670898437500e+01 3.190862464904785156e+01 3.191434669494628906e+01
2.657342720031738281e+01 3.204905700683593750e+01 3.205380630493164062e+01
2.677322769165039062e+01 3.218929290771484375e+01 3.219308090209960938e+01
2.697302627563476562e+01 3.232933425903320312e+01 3.233219528198242188e+01
2.717282676696777344e+01 3.246918487548828125e+01 3.247112274169921875e+01
2.737262725830078125e+01 3.260883712768554688e+01 3.260988235473632812e+01
2.757242774963378906e+01 3.274829483032226562e+01 3.274847412109375000e+01
2.777222824096679688e+01 3.288755798339843750e+01 3.288689422607421875e+01
2.797202873229980469e+01 3.302661895751953125e+01 3.302514648437500000e+01
2.817182731628417969e+01 3.316548538208007812e+01 3.316322326660156250e+01
2.837162780761718750e+01 3.330415344238281250e+01 3.330113601684570312e+01
2.857142829895019531e+01 3.344262313842773438e+01 3.343887710571289062e+01
2.877122879028320312e+01 3.358089447021484375e+01 3.357645416259765625e+01
2.897102928161621094e+01 3.371896362304687500e+01 3.371386337280273438e+01
2.917082977294921875e+01 3.385683441162109375e+01 3.385110473632812500e+01
2.937063026428222656e+01 3.399450302124023438e+01 3.398817825317382812e+01
2.957042884826660156e+01 3.413196563720703125e+01 3.412508392333984375e+01
2.977022933959960938e+01 3.426923370361328125e+01 3.426182174682617188e+01
2.997002983093261719e+01 3.440630340576171875e+01 3.439838790893554688e+01
3.016983032226562500e+01 3.454315948486328125e+01 3.453479003906250000e+01
3.036963081359863281e+01 3.467981719970703125e+01 3.467102813720703125e+01
3.056943130493164062e+01 3.481626892089843750e+01 3.480709457397460938e+01
3.076922988891601562e+01 3.495252227783203125e+01 3.494299316406250000e+01
3.096903038024902344e+01 3.508856964111328125e+01 3.507872772216796875e+01
3.116883087158203125e+01 3.522440719604492188e+01 3.521429061889648438e+01
3.136863136291503906e+01 3.536004638671875000e+01 3.534968566894531250e+01
3.156843185424804688e+01 3.549547576904296875e+01 3.548490905761718750e+01
3.176823234558105469e+01 3.563069915771484375e+01 3.561995697021484375e+01
3.196803283691406250e+01 3.576571655273437500e+01 3.575483703613281250e+01
3.216783142089843750e+01 3.590052413940429688e+01 3.588954544067382812e+01
3.236763381958007812e+01 3.603512954711914062e+01 3.602407455444335938e+01
3.256743240356445312e+01 3.616952514648437500e+01 3.615844345092773438e+01
3.276723098754882812e+01 3.630371093750000000e+01 3.629262161254882812e+01
3.296703338623046875e+01 3.643769836425781250e+01 3.642663574218750000e+01
3.316683197021484375e+01 3.657146453857421875e+01 3.656046676635742188e+01
3.336663436889648438e+01 3.670503234863281250e+01 3.669411849975585938e+01
3.356643295288085938e+01 3.683838653564453125e+01 3.682759094238281250e+01
3.376623535156250000e+01 3.697153472900390625e+01 3.696088409423828125e+01
3.396603393554687500e+01 3.710446929931640625e+01 3.709400177001953125e+01
3.416583251953125000e+01 3.723719787597656250e+01 3.722692489624023438e+01
3.436563491821289062e+01 3.736971282958984375e+01 3.735967636108398438e+01
3.456543350219726562e+01 3.750202178955078125e+01 3.749223327636718750e+01
3.476523590087890625e+01 3.763411712646484375e+01 3.762460708618164062e+01
3.496503448486328125e+01 3.776600646972656250e+01 3.775678634643554688e+01
3.516483688354492188e+01 3.789768218994140625e+01 3.788877487182617188e+01
3.536463546752929688e+01 3.802914810180664062e+01 3.802057647705078125e+01
3.556443405151367188e+01 3.816040039062500000e+01 3.815219116210937500e+01
3.576423645019531250e+01 3.829144287109375000e+01 3.828361129760742188e+01
3.596403503417968750e+01 3.842227554321289062e+01 3.841483306884765625e+01
3.616383743286132812e+01 3.855289459228515625e+01 3.854585647583007812e+01
3.636363601684570312e+01 3.868330383300781250e+01 3.867667388916015625e+01
3.656343841552734375e+01 3.881349945068359375e+01 3.880730438232421875e+01
3.676323699951171875e+01 3.894348144531250000e+01 3.893772506713867188e+01
3.696303558349609375e+01 3.907325744628906250e+01 3.906794357299804688e+01
3.716283798217773438e+01 3.920281600952148438e+01 3.919796752929687500e+01
3.736263656616210938e+01 3.933216094970703125e+01 3.932777786254882812e+01
3.756243896484375000e+01 3.946129989624023438e+01 3.945738220214843750e+01
3.776223754882812500e+01 3.959022140502929688e+01 3.958677673339843750e+01
3.796203613281250000e+01 3.971892929077148438e+01 3.971596527099609375e+01
3.816183853149414062e+01 3.984743118286132812e+01 3.984493637084960938e+01
3.836163711547851562e+01 3.997571563720703125e+01 3.997370529174804688e+01
3.856143951416015625e+01 4.010379028320312500e+01 4.010224533081054688e+01
3.876123809814453125e+01 4.023164749145507812e+01 4.023057556152343750e+01
3.896104049682617188e+01 4.035929107666015625e+01 4.035869216918945312e+01
3.916083908081054688e+01 4.048672866821289062e+01 4.048659515380859375e+01
3.936063766479492188e+01 4.061394882202148438e+01 4.061427307128906250e+01
3.956044006347656250e+01 4.074095916748046875e+01 4.074173736572265625e+01
3.976023864746093750e+01 4.086775207519531250e+01 4.086897277832031250e+01
3.996004104614257812e+01 4.099433898925781250e+01 4.099599075317382812e+01
4.015983963012695312e+01 4.112070465087890625e+01 4.112277984619140625e+01
4.035964202880859375e+01 4.124686431884765625e+01 4.124935150146484375e+01
4.055944061279296875e+01 4.137281036376953125e+01 4.137569808959960938e+01
4.075923919677734375e+01 4.149853897094726562e+01 4.150181579589843750e+01
4.095904159545898438e+01 4.162406158447265625e+01 4.162770843505859375e+01
4.115884017944335938e+01 4.174936676025390625e+01 4.175337600708007812e+01
4.135864257812500000e+01 4.187445831298828125e+01 4.187881088256835938e+01
4.155844116210937500e+01 4.199933624267578125e+01 4.200401687622070312e+01
4.175824356079101562e+01 4.212400817871093750e+01 4.212899398803710938e+01
4.195804214477539062e+01 4.224845886230468750e+01 4.225374984741210938e+01
4.215784072875976562e+01 4.237270355224609375e+01 4.237826919555664062e+01
4.235764312744140625e+01 4.249673461914062500e+01 4.250255203247070312e+01
4.255744171142578125e+01 4.262055587768554688e+01 4.262660980224609375e+01
4.275724411010742188e+01 4.274416351318359375e+01 4.275043487548828125e+01
4.295704269409179688e+01 4.286755752563476562e+01 4.287402725219726562e+01
4.315684127807617188e+01 4.299073791503906250e+01 4.299738311767578125e+01
4.335664367675781250e+01 4.311371231079101562e+01 4.312051773071289062e+01
4.355644226074218750e+01 4.323646545410156250e+01 4.324341201782226562e+01
4.375624465942382812e+01 4.335901641845703125e+01 4.336607742309570312e+01
4.395604324340820312e+01 4.348134994506835938e+01 4.348851013183593750e+01
4.415584564208984375e+01 4.360347747802734375e+01 4.361071395874023438e+01
4.435564422607421875e+01 4.372538757324218750e+01 4.373267745971679688e+01
4.455544281005859375e+01 4.384709167480468750e+01 4.385441589355468750e+01
4.475524520874023438e+01 4.396858215332031250e+01 4.397592163085937500e+01
4.495504379272460938e+01 4.408986663818359375e+01 4.409719467163085938e+01
4.515484619140625000e+01 4.421093750000000000e+01 4.421823883056640625e+01
4.535464477539062500e+01 4.433179473876953125e+01 4.433905029296875000e+01
4.555444717407226562e+01 4.445244598388671875e+01 4.445963287353515625e+01
4.575424575805664062e+01 4.457288360595703125e+01 4.457998275756835938e+01
4.595404434204101562e+01 4.469311523437500000e+01 4.470010375976562500e+01
4.615384674072265625e+01 4.481313323974609375e+01 4.481999969482421875e+01
4.635364532470703125e+01 4.493294525146484375e+01 4.493966674804687500e+01
4.655344772338867188e+01 4.505254364013671875e+01 4.505910491943359375e+01
4.675324630737304688e+01 4.517193603515625000e+01 4.517831420898437500e+01
4.695304870605468750e+01 4.529111480712890625e+01 4.529730224609375000e+01
4.715284729003906250e+01 4.541008758544921875e+01 4.541605758666992188e+01
4.735264587402343750e+01 4.552885437011718750e+01 4.553458786010742188e+01
4.755244827270507812e+01 4.564741516113281250e+01 4.565290069580078125e+01
4.775224685668945312e+01 4.576576232910156250e+01 4.577098464965820312e+01
4.795204925537109375e+01 4.588390350341796875e+01 4.588885498046875000e+01
4.815184783935546875e+01 4.600183868408203125e+01 4.600649261474609375e+01
4.835165023803710938e+01 4.611956787109375000e+01 4.612392044067382812e+01
4.855144882202148438e+01 4.623708343505859375e+01 4.624111938476562500e+01
4.875124740600585938e+01 4.635439300537109375e+01 4.635810470581054688e+01
4.895104980468750000e+01 4.647149658203125000e+01 4.647487258911132812e+01
4.915084838867187500e+01 4.658839416503906250e+01 4.659142303466796875e+01
4.935065078735351562e+01 4.670509338378906250e+01 4.670775985717773438e+01
4.955044937133789062e+01 4.682157897949218750e+01 4.682387542724609375e+01
4.975024795532226562e+01 4.693785858154296875e+01 4.693977737426757812e+01
4.995005035400390625e+01 4.705393218994140625e+01 4.705547332763671875e+01
5.014984893798828125e+01 4.716980743408203125e+01 4.717095184326171875e+01
5.034965133666992188e+01 4.728546905517578125e+01 4.728622436523437500e+01
5.054944992065429688e+01 4.740093231201171875e+01 4.740128326416015625e+01
5.074925231933593750e+01 4.751618957519531250e+01 4.751614379882812500e+01
5.094905090332031250e+01 4.763124084472656250e+01 4.763079071044921875e+01
5.114884948730468750e+01 4.774609375000000000e+01 4.774522018432617188e+01
5.134865188598632812e+01 4.786073303222656250e+01 4.785946273803710938e+01
5.154845046997070312e+01 4.797517395019531250e+01 4.797348785400390625e+01
5.174825286865234375e+01 4.808941650390625000e+01 4.808731079101562500e+01
5.194805145263671875e+01 4.820345306396484375e+01 4.820094680786132812e+01
5.214785385131835938e+01 4.831729125976562500e+01 4.831436538696289062e+01
5.234765243530273438e+01 4.843092346191406250e+01 4.842758941650390625e+01
5.254745101928710938e+01 4.854434967041015625e+01 4.854061508178710938e+01
5.274725341796875000e+01 4.865758514404296875e+01 4.865343856811523438e+01
5.294705200195312500e+01 4.877061462402343750e+01 4.876607513427734375e+01
5.314685440063476562e+01 4.888343811035156250e+01 4.887851333618164062e+01
5.334665298461914062e+01 4.899607086181640625e+01 4.899074935913085938e+01
5.354645538330078125e+01 4.910849761962890625e+01 4.910280227661132812e+01
5.374625396728515625e+01 4.922072601318359375e+01 4.921465301513671875e+01
5.394605255126953125e+01 4.933274841308593750e+01 4.932632064819335938e+01
5.414585494995117188e+01 4.944458007812500000e+01 4.943778991699218750e+01
5.434565353393554688e+01 4.955620574951171875e+01 4.954907608032226562e+01
5.454545593261718750e+01 4.966764068603515625e+01 4.966017150878906250e+01
5.474525451660156250e+01 4.977886962890625000e+01 4.977107620239257812e+01
5.494505310058593750e+01 4.988990783691406250e+01 4.988179397583007812e+01
5.514485549926757812e+01 5.000074768066406250e+01 4.999232864379882812e+01
5.534465408325195312e+01 5.011138916015625000e+01 5.010267639160156250e+01
5.554445648193359375e+01 5.022183227539062500e+01 5.021284103393554688e+01
5.574425506591796875e+01 5.033207702636718750e+01 5.032281494140625000e+01
5.594405746459960938e+01 5.044213104248046875e+01 5.043261718750000000e+01
5.614385604858398438e+01 5.055198669433593750e+01 5.054222869873046875e+01
5.634365463256835938e+01 5.066164398193359375e+01 5.065166473388671875e+01
5.654345703125000000e+01 5.077111053466796875e+01 5.076091766357421875e+01
5.674325561523437500e+01 5.088037872314453125e+01 5.086998748779296875e+01
5.694305801391601562e+01 5.098945617675781250e+01 5.097888565063476562e+01
5.714285659790039062e+01 5.109833526611328125e+01 5.108759689331054688e+01
5.734265899658203125e+01 5.120702362060546875e+01 5.119613265991210938e+01
5.754245758056640625e+01 5.131552124023437500e+01 5.130449295043945312e+01
5.774225616455078125e+01 5.142382049560546875e+01 5.141267395019531250e+01
5.794205856323242188e+01 5.153192901611328125e+01 5.152067947387695312e+01
5.814185714721679688e+01 5.163984680175781250e+01 5.162850570678710938e+01
5.834165954589843750e+01 5.174757385253906250e+01 5.173616027832031250e+01
5.854145812988281250e+01 5.185510253906250000e+01 5.184363555908203125e+01
5.874126052856445312e+01 5.196244812011718750e+01 5.195094299316406250e+01
5.894105911254882812e+01 5.206960296630859375e+01 5.205806732177734375e+01
5.914085769653320312e+01 5.217655944824218750e+01 5.216503143310546875e+01
5.934066009521484375e+01 5.228333282470703125e+01 5.227180480957031250e+01
5.954045867919921875e+01 5.238990783691406250e+01 5.237841796875000000e+01
5.974026107788085938e+01 5.249630737304687500e+01 5.248485183715820312e+01
5.994005966186523438e+01 5.260250854492187500e+01 5.259111404418945312e+01
6.013985824584960938e+01 5.270851898193359375e+01 5.269720077514648438e+01
6.033966064453125000e+01 5.281435394287109375e+01 5.280312347412109375e+01
6.053945922851562500e+01 5.291999053955078125e+01 5.290886306762695312e+01
6.073926162719726562e+01 5.302544403076171875e+01 5.301444244384765625e+01
6.093906021118164062e+01 5.313070678710937500e+01 5.311983871459960938e+01
6.113886260986328125e+01 5.323577880859375000e+01 5.322506713867187500e+01
6.133866119384765625e+01 5.334067535400390625e+01 5.333012008666992188e+01
6.153845977783203125e+01 5.344538116455078125e+01 5.343500518798828125e+01
6.173826217651367188e+01 5.354989624023437500e+01 5.353972244262695312e+01
6.193806076049804688e+01 5.365423583984375000e+01 5.364425659179687500e+01
6.213786315917968750e+01 5.375838470458984375e+01 5.374863052368164062e+01
6.233766174316406250e+01 5.386235046386718750e+01 5.385282516479492188e+01
6.253746414184570312e+01 5.396613311767578125e+01 5.395685195922851562e+01
6.273726272583007812e+01 5.406973266601562500e+01 5.406069564819335938e+01
6.293706130981445312e+01 5.417314910888671875e+01 5.416437911987304688e+01
6.313686370849609375e+01 5.427637481689453125e+01 5.426789093017578125e+01
6.333666229248046875e+01 5.437942504882812500e+01 5.437122726440429688e+01
6.353646469116210938e+01 5.448229980468750000e+01 5.447438812255859375e+01
6.373626327514648438e+01 5.458498382568359375e+01 5.457737350463867188e+01
6.393606567382812500e+01 5.468749237060546875e+01 5.468018722534179688e+01
6.413586425781250000e+01 5.478981018066406250e+01 5.478283309936523438e+01
6.433566284179687500e+01 5.489195251464843750e+01 5.488529968261718750e+01
6.453546142578125000e+01 5.499391937255859375e+01 5.498759460449218750e+01
6.473526763916015625e+01 5.509570312500000000e+01 5.508971786499023438e+01
6.493506622314453125e+01 5.519731140136718750e+01 5.519166946411132812e+01
6.513486480712890625e+01 5.529873657226562500e+01 5.529343795776367188e+01
6.533466339111328125e+01 5.539997863769531250e+01 5.539503097534179688e+01
6.553446197509765625e+01 5.550105285644531250e+01 5.549645614624023438e+01
6.573426818847656250e+01 5.560194396972656250e+01 5.559770584106445312e+01
6.593406677246093750e+01 5.570265960693359375e+01 5.569877624511718750e+01
6.613386535644531250e+01 5.580319213867187500e+01 5.579967498779296875e+01
6.633366394042968750e+01 5.590355682373046875e+01 5.590039062500000000e+01
6.653347015380859375e+01 5.600373840332031250e+01 5.600093460083007812e+01
6.673326873779296875e+01 5.610375213623046875e+01 5.610129928588867188e+01
6.693306732177734375e+01 5.620359039306640625e+01 5.620148849487304688e+01
6.713286590576171875e+01 5.630324554443359375e+01 5.630150222778320312e+01
6.733266448974609375e+01 5.640273284912109375e+01 5.640133666992187500e+01
6.753247070312500000e+01 5.650204467773437500e+01 5.650099182128906250e+01
6.773226928710937500e+01 5.660117340087890625e+01 5.660046386718750000e+01
6.793206787109375000e+01 5.670014190673828125e+01 5.669976806640625000e+01
6.813186645507812500e+01 5.679893493652343750e+01 5.679888534545898438e+01
6.833166503906250000e+01 5.689755249023437500e+01 5.689782333374023438e+01
6.853147125244140625e+01 5.699600219726562500e+01 5.699658966064453125e+01
6.873126983642578125e+01 5.709426879882812500e+01 5.709516906738281250e+01
6.893106842041015625e+01 5.719237518310546875e+01 5.719357681274414062e+01
6.913086700439453125e+01 5.729030609130859375e+01 5.729179763793945312e+01
6.933066558837890625e+01 5.738806915283203125e+01 5.738984298706054688e+01
6.953047180175781250e+01 5.748565673828125000e+01 5.748770523071289062e+01
6.973027038574218750e+01 5.758308410644531250e+01 5.758538818359375000e+01
6.993006896972656250e+01 5.768033599853515625e+01 5.768288803100585938e+01
7.012986755371093750e+01 5.777742004394531250e+01 5.778021621704101562e+01
7.032967376708984375e+01 5.787433624267578125e+01 5.787735748291015625e+01
7.052947235107421875e+01 5.797108459472656250e+01 5.797432327270507812e+01
7.072927093505859375e+01 5.806766510009765625e+01 5.807110214233398438e+01
7.092906951904296875e+01 5.816407012939453125e+01 5.816769790649414062e+01
7.112886810302734375e+01 5.826031494140625000e+01 5.826411819458007812e+01
7.132867431640625000e+01 5.835639953613281250e+01 5.836036300659179688e+01
7.152847290039062500e+01 5.845230865478515625e+01 5.845642471313476562e+01
7.172827148437500000e+01 5.854805755615234375e+01 5.855230331420898438e+01
7.192807006835937500e+01 5.864363861083984375e+01 5.864799880981445312e+01
7.212786865234375000e+01 5.873905181884765625e+01 5.874352264404296875e+01
7.232767486572265625e+01 5.883431243896484375e+01 5.883887100219726562e+01
7.252747344970703125e+01 5.892938995361328125e+01 5.893403244018554688e+01
7.272727203369140625e+01 5.902432250976562500e+01 5.902901458740234375e+01
7.292707061767578125e+01 5.911907958984375000e+01 5.912382125854492188e+01
7.312687683105468750e+01 5.921368408203125000e+01 5.921845245361328125e+01
7.332667541503906250e+01 5.930811309814453125e+01 5.931290435791015625e+01
7.352647399902343750e+01 5.940238189697265625e+01 5.940717697143554688e+01
7.372627258300781250e+01 5.949649810791015625e+01 5.950127410888671875e+01
7.392607116699218750e+01 5.959044647216796875e+01 5.959519577026367188e+01
7.412587738037109375e+01 5.968424224853515625e+01 5.968894577026367188e+01
7.432567596435546875e+01 5.977787017822265625e+01 5.978252029418945312e+01
7.452547454833984375e+01 5.987133026123046875e+01 5.987591552734375000e+01
7.472527313232421875e+01 5.996463775634765625e+01 5.996914291381835938e+01
7.492507171630859375e+01 6.005778503417968750e+01 6.006219482421875000e+01
7.512487792968750000e+01 6.015077972412109375e+01 6.015507888793945312e+01
7.532467651367187500e+01 6.024361419677734375e+01 6.024778747558593750e+01
7.552447509765625000e+01 6.033628082275390625e+01 6.034033203125000000e+01
7.572427368164062500e+01 6.042879486083984375e+01 6.043270492553710938e+01
7.592407226562500000e+01 6.052114868164062500e+01 6.052490997314453125e+01
7.612387847900390625e+01 6.061335754394531250e+01 6.061694717407226562e+01
7.632367706298828125e+01 6.070540618896484375e+01 6.070882034301757812e+01
7.652347564697265625e+01 6.079728698730468750e+01 6.080052566528320312e+01
7.672327423095703125e+01 6.088901519775390625e+01 6.089207077026367188e+01
7.692308044433593750e+01 6.098059844970703125e+01 6.098345565795898438e+01
7.712287902832031250e+01 6.107201385498046875e+01 6.107467269897460938e+01
7.732267761230468750e+01 6.116328430175781250e+01 6.116573333740234375e+01
7.752247619628906250e+01 6.125439453125000000e+01 6.125662994384765625e+01
