# x, y_true, y_pred
7.592407703399658203e+00 2.980245780944824219e+01 2.947638320922851562e+01
7.792207717895507812e+00 3.026539421081542969e+01 2.997968673706054688e+01
7.992008209228515625e+00 3.072810745239257812e+01 3.047958183288574219e+01
8.191807746887207031e+00 3.119058799743652344e+01 3.097617530822753906e+01
8.391608238220214844e+00 3.165283584594726562e+01 3.146957015991210938e+01
8.591408729553222656e+00 3.211484146118164062e+01 3.195990943908691406e+01
8.791209220886230469e+00 3.257660293579101562e+01 3.244732666015625000e+01
8.991008758544921875e+00 3.303810882568359375e+01 3.293193054199218750e+01
9.190809249877929688e+00 3.349935913085937500e+01 3.341386413574218750e+01
9.390609741210937500e+00 3.396035003662109375e+01 3.389331054687500000e+01
9.590409278869628906e+00 3.442107391357421875e+01 3.437035369873046875e+01
9.790209770202636719e+00 3.488152313232421875e+01 3.484514999389648438e+01
9.990010261535644531e+00 3.534169769287109375e+01 3.531784439086914062e+01
1.018980979919433594e+01 3.580158615112304688e+01 3.578853607177734375e+01
1.038961029052734375e+01 3.626118850708007812e+01 3.625738525390625000e+01
1.058941078186035156e+01 3.672049713134765625e+01 3.672450256347656250e+01
1.078921031951904297e+01 3.717950439453125000e+01 3.718997955322265625e+01
1.098901081085205078e+01 3.763821411132812500e+01 3.765396881103515625e+01
1.118881130218505859e+01 3.809661483764648438e+01 3.811654663085937500e+01
1.138861179351806641e+01 3.855470275878906250e+01 3.857781219482421875e+01
1.158841133117675781e+01 3.901246643066406250e+01 3.903787994384765625e+01
1.178821182250976562e+01 3.946991729736328125e+01 3.949683380126953125e+01
1.198801231384277344e+01 3.992703247070312500e+01 3.995475006103515625e+01
1.218781185150146484e+01 4.038381958007812500e+01 4.041172027587890625e+01
1.238761234283447266e+01 4.084026718139648438e+01 4.086780548095703125e+01
1.258741283416748047e+01 4.129637145996093750e+01 4.132309722900390625e+01
1.278721237182617188e+01 4.175212860107421875e+01 4.177761840820312500e+01
1.298701286315917969e+01 4.220753479003906250e+01 4.223145294189453125e+01
1.318681335449218750e+01 4.266259002685546875e+01 4.268466186523437500e+01
1.338661384582519531e+01 4.311727905273437500e+01 4.313729858398437500e+01
1.358641338348388672e+01 4.357160186767578125e+01 4.358937835693359375e+01
1.378621387481689453e+01 4.402555847167968750e+01 4.404097747802734375e+01
1.398601436614990234e+01 4.447914123535156250e+01 4.449210357666015625e+01
1.418581390380859375e+01 4.493234252929687500e+01 4.494280242919921875e+01
1.438561439514160156e+01 4.538515472412109375e+01 4.539310455322265625e+01
1.458541488647460938e+01 4.583759307861328125e+01 4.584304046630859375e+01
1.478521442413330078e+01 4.628962707519531250e+01 4.629261779785156250e+01
1.498501491546630859e+01 4.674127197265625000e+01 4.674187469482421875e+01
1.518481540679931641e+01 4.719251251220703125e+01 4.719079589843750000e+01
1.538461494445800781e+01 4.764334106445312500e+01 4.763943481445312500e+01
1.558441543579101562e+01 4.809376525878906250e+01 4.808775329589843750e+01
1.578421592712402344e+01 4.854377746582031250e+01 4.853581237792968750e+01
1.598401641845703125e+01 4.899337768554687500e+01 4.898355102539062500e+01
1.618381690979003906e+01 4.944255065917968750e+01 4.943106079101562500e+01
1.638361549377441406e+01 4.989128875732421875e+01 4.987826538085937500e+01
1.658341598510742188e+01 5.033960723876953125e+01 5.032519531250000000e+01
1.678321647644042969e+01 5.078749847412109375e+01 5.077183532714843750e+01
1.698301696777343750e+01 5.123493957519531250e+01 5.121821594238281250e+01
1.718281745910644531e+01 5.168194580078125000e+01 5.166428375244140625e+01
1.738261795043945312e+01 5.212850189208984375e+01 5.211006927490234375e+01
1.758241844177246094e+01 5.257461547851562500e+01 5.255554962158203125e+01
1.778221702575683594e+01 5.302026367187500000e+01 5.300070190429687500e+01
1.798201751708984375e+01 5.346546173095703125e+01 5.344552612304687500e+01
1.818181800842285156e+01 5.391020202636718750e+01 5.389000701904296875e+01
1.838161849975585938e+01 5.435447692871093750e+01 5.433417510986328125e+01
1.858141899108886719e+01 5.479828643798828125e+01 5.477796936035156250e+01
1.878121948242187500e+01 5.524162292480468750e+01 5.522138214111328125e+01
1.898101806640625000e+01 5.568447113037109375e+01 5.566442108154296875e+01
1.918081855773925781e+01 5.612685394287109375e+01 5.610708618164062500e+01
1.938061904907226562e+01 5.656875610351562500e+01 5.654932403564453125e+01
1.958041954040527344e+01 5.701016998291015625e+01 5.699114227294921875e+01
1.978022003173828125e+01 5.745109558105468750e+01 5.743254089355468750e+01
1.998002052307128906e+01 5.789153289794921875e+01 5.787349700927734375e+01
2.017982101440429688e+01 5.833146667480468750e+01 5.831398773193359375e+01
2.037961959838867188e+01 5.877089691162109375e+01 5.875402069091796875e+01
2.057942008972167969e+01 5.920983886718750000e+01 5.919356536865234375e+01
2.077922058105468750e+01 5.964826965332031250e+01 5.963264465332031250e+01
2.097902107238769531e+01 6.008618927001953125e+01 6.007120513916015625e+01
2.117882156372070312e+01 6.052359771728515625e+01 6.050927734375000000e+01
2.137862205505371094e+01 6.096050262451171875e+01 6.094681549072265625e+01
2.157842063903808594e+01 6.139687347412109375e+01 6.138382720947265625e+01
2.177822113037109375e+01 6.183273315429687500e+01 6.182032775878906250e+01
2.197802162170410156e+01 6.226806640625000000e+01 6.225625610351562500e+01
2.217782211303710938e+01 6.270288085937500000e+01 6.269166564941406250e+01
2.237762260437011719e+01 6.313716125488281250e+01 6.312651062011718750e+01
2.257742309570312500e+01 6.357090759277343750e+01 6.356079864501953125e+01
2.277722358703613281e+01 6.400412750244140625e+01 6.399452209472656250e+01
2.297702217102050781e+01 6.443679809570312500e+01 6.442768096923828125e+01
2.317682266235351562e+01 6.486893463134765625e+01 6.486026000976562500e+01
2.337662315368652344e+01 6.530052947998046875e+01 6.529227447509765625e+01
2.357642364501953125e+01 6.573157501220703125e+01 6.572370910644531250e+01
2.377622413635253906e+01 6.616207122802734375e+01 6.615454864501953125e+01
2.397602462768554688e+01 6.659202575683593750e+01 6.658481597900390625e+01
2.417582511901855469e+01 6.702142333984375000e+01 6.701451110839843750e+01
2.437562370300292969e+01 6.745025634765625000e+01 6.744360351562500000e+01
2.457542419433593750e+01 6.787854003906250000e+01 6.787211608886718750e+01
2.477522468566894531e+01 6.830626678466796875e+01 6.830005645751953125e+01
2.497502517700195312e+01 6.873342895507812500e+01 6.872740936279296875e+01
2.517482566833496094e+01 6.916001892089843750e+01 6.915416717529296875e+01
2.537462615966796875e+01 6.958605194091796875e+01 6.958033752441406250e+01
2.557442474365234375e+01 7.001150512695312500e+01 7.000594329833984375e+01
2.577422523498535156e+01 7.043639373779296875e+01 7.043095397949218750e+01
2.597402572631835938e+01 7.086070251464843750e+01 7.085540008544921875e+01
2.617382621765136719e+01 7.128444671630859375e+01 7.127924346923828125e+01
2.637362670898437500e+01 7.170760345458984375e+01 7.170252227783203125e+01
2.657342720031738281e+01 7.213018798828125000e+01 7.212522125244140625e+01
2.677322769165039062e+01 7.255218505859375000e+01 7.254734802246093750e+01
2.697302627563476562e+01 7.297359466552734375e+01 7.296889495849609375e+01
2.717282676696777344e+01 7.339442443847656250e+01 7.338987731933593750e+01
2.737262725830078125e+01 7.381466674804687500e+01 7.381027221679687500e+01
2.757242774963378906e+01 7.423432159423828125e+01 7.423011779785156250e+01
2.777222824096679688e+01 7.465338134765625000e+01 7.464937591552734375e+01
2.797202873229980469e+01 7.507184600830078125e+01 7.506806945800781250e+01
2.817182731628417969e+01 7.548971557617187500e+01 7.548618316650390625e+01
2.837162780761718750e+01 7.590699768066406250e+01 7.590373992919921875e+01
2.857142829895019531e+01 7.632366943359375000e+01 7.632071685791015625e+01
2.877122879028320312e+01 7.673974609375000000e+01 7.673713684082031250e+01
2.897102928161621094e+01 7.715522003173828125e+01 7.715298461914062500e+01
2.917082977294921875e+01 7.757010650634765625e+01 7.756825256347656250e+01
2.937063026428222656e+01 7.798437500000000000e+01 7.798295593261718750e+01
2.957042884826660156e+01 7.839803314208984375e+01 7.839707183837890625e+01
2.977022933959960938e+01 7.881108856201171875e+01 7.881062316894531250e+01
2.997002983093261719e+01 7.922354888916015625e+01 7.922359466552734375e+01
3.016983032226562500e+01 7.963537597656250000e+01 7.963597106933593750e+01
3.036963081359863281e+01 8.004660797119140625e+01 8.004778289794921875e+01
3.056943130493164062e+01 8.045721435546875000e+01 8.045899963378906250e+01
3.076922988891601562e+01 8.086721801757812500e+01 8.086961364746093750e+01
3.096903038024902344e+01 8.127660369873046875e+01 8.127965545654296875e+01
3.116883087158203125e+01 8.168537139892578125e+01 8.168906402587890625e+01
3.136863136291503906e+01 8.209352874755859375e+01 8.209790802001953125e+01
3.156843185424804688e+01 8.250105285644531250e+01 8.250613403320312500e+01
3.176823234558105469e+01 8.290796661376953125e+01 8.291376495361328125e+01
3.196803283691406250e+01 8.331426239013671875e+01 8.332076263427734375e+01
3.216783142089843750e+01 8.371992492675781250e+01 8.372714233398437500e+01
3.236763381958007812e+01 8.412497711181640625e+01 8.413290405273437500e+01
3.256743240356445312e+01 8.452940368652343750e+01 8.453803253173828125e+01
3.276723098754882812e+01 8.493318939208984375e+01 8.494251251220703125e+01
3.296703338623046875e+01 8.533637237548828125e+01 8.534638214111328125e+01
3.316683197021484375e+01 8.573889923095703125e+01 8.574958801269531250e+01
3.336663436889648438e+01 8.614083099365234375e+01 8.615216064453125000e+01
3.356643295288085938e+01 8.654211425781250000e+01 8.655405426025390625e+01
3.376623535156250000e+01 8.694278717041015625e+01 8.695532989501953125e+01
3.396603393554687500e+01 8.734281158447265625e+01 8.735591888427734375e+01
3.416583251953125000e+01 8.774221038818359375e+01 8.775582885742187500e+01
3.436563491821289062e+01 8.814096832275390625e+01 8.815508270263671875e+01
3.456543350219726562e+01 8.853910827636718750e+01 8.855366516113281250e+01
3.476523590087890625e+01 8.893661499023437500e+01 8.895156860351562500e+01
3.496503448486328125e+01 8.933348083496093750e+01 8.934877777099609375e+01
3.516483688354492188e+01 8.972972106933593750e+01 8.974528503417968750e+01
3.536463546752929688e+01 9.012532043457031250e+01 9.014112854003906250e+01
3.556443405151367188e+01 9.052027893066406250e+01 9.053628540039062500e+01
3.576423645019531250e+01 9.091461181640625000e+01 9.093073272705078125e+01
3.596403503417968750e+01 9.130831146240234375e+01 9.132449340820312500e+01
3.616383743286132812e+01 9.170137023925781250e+01 9.171754455566406250e+01
3.636363601684570312e+01 9.209378814697265625e+01 9.210988616943359375e+01
3.656343841552734375e+01 9.248558044433593750e+01 9.250153350830078125e+01
3.676323699951171875e+01 9.287671661376953125e+01 9.289249420166015625e+01
3.696303558349609375e+01 9.326721954345703125e+01 9.328273010253906250e+01
3.716283798217773438e+01 9.365709686279296875e+01 9.367227172851562500e+01
3.736263656616210938e+01 9.404631805419921875e+01 9.406111907958984375e+01
3.756243896484375000e+01 9.443491363525390625e+01 9.444926452636718750e+01
3.776223754882812500e+01 9.482286834716796875e+01 9.483670043945312500e+01
3.796203613281250000e+01 9.521017456054687500e+01 9.522344207763671875e+01
3.816183853149414062e+01 9.559685516357421875e+01 9.560948944091796875e+01
3.836163711547851562e+01 9.598287963867187500e+01 9.599483489990234375e+01
3.856143951416015625e+01 9.636827850341796875e+01 9.637947082519531250e+01
3.876123809814453125e+01 9.675302886962890625e+01 9.676344299316406250e+01
3.896104049682617188e+01 9.713713836669921875e+01 9.714672851562500000e+01
3.916083908081054688e+01 9.752061462402343750e+01 9.752931213378906250e+01
3.936063766479492188e+01 9.790344238281250000e+01 9.791121673583984375e+01
3.956044006347656250e+01 9.828563690185546875e+01 9.829244995117187500e+01
3.976023864746093750e+01 9.866718292236328125e+01 9.867301177978515625e+01
3.996004104614257812e+01 9.904809570312500000e+01 9.905291748046875000e+01
4.015983963012695312e+01 9.942835998535156250e+01 9.943214416503906250e+01
4.035964202880859375e+01 9.980799865722656250e+01 9.981071472167968750e+01
4.055944061279296875e+01 1.001869812011718750e+02 1.001886444091796875e+02
4.075923919677734375e+01 1.005653305053710938e+02 1.005659027099609375e+02
4.095904159545898438e+01 1.009430389404296875e+02 1.009425354003906250e+02
4.115884017944335938e+01 1.013201065063476562e+02 1.013185119628906250e+02
4.135864257812500000e+01 1.016965332031250000e+02 1.016938781738281250e+02
4.155844116210937500e+01 1.020723190307617188e+02 1.020685958862304688e+02
4.175824356079101562e+01 1.024474716186523438e+02 1.024427108764648438e+02
4.195804214477539062e+01 1.028219757080078125e+02 1.028162002563476562e+02
4.215784072875976562e+01 1.031958465576171875e+02 1.031890716552734375e+02
4.235764312744140625e+01 1.035690765380859375e+02 1.035613250732421875e+02
4.255744171142578125e+01 1.039416656494140625e+02 1.039329757690429688e+02
4.275724411010742188e+01 1.043136215209960938e+02 1.043040390014648438e+02
4.295704269409179688e+01 1.046849365234375000e+02 1.046744995117187500e+02
4.315684127807617188e+01 1.050556106567382812e+02 1.050443649291992188e+02
4.335664367675781250e+01 1.054256591796875000e+02 1.054136657714843750e+02
4.355644226074218750e+01 1.057950515747070312e+02 1.057823715209960938e+02
4.375624465942382812e+01 1.061638259887695312e+02 1.061504974365234375e+02
4.395604324340820312e+01 1.065319519042968750e+02 1.065180511474609375e+02
4.415584564208984375e+01 1.068994522094726562e+02 1.068850555419921875e+02
4.435564422607421875e+01 1.072663116455078125e+02 1.072514724731445312e+02
4.455544281005859375e+01 1.076325302124023438e+02 1.076173171997070312e+02
4.475524520874023438e+01 1.079981231689453125e+02 1.079825973510742188e+02
4.495504379272460938e+01 1.083630752563476562e+02 1.083473281860351562e+02
4.515484619140625000e+01 1.087274017333984375e+02 1.087115097045898438e+02
4.535464477539062500e+01 1.090910797119140625e+02 1.090751190185546875e+02
4.555444717407226562e+01 1.094541473388671875e+02 1.094381790161132812e+02
4.575424575805664062e+01 1.098165664672851562e+02 1.098006820678710938e+02
4.595404434204101562e+01 1.101783523559570312e+02 1.101626358032226562e+02
4.615384674072265625e+01 1.105395202636718750e+02 1.105240478515625000e+02
4.635364532470703125e+01 1.109000396728515625e+02 1.108848953247070312e+02
4.655344772338867188e+01 1.112599487304687500e+02 1.112451705932617188e+02
4.675324630737304688e+01 1.116192092895507812e+02 1.116049118041992188e+02
4.695304870605468750e+01 1.119778518676757812e+02 1.119641113281250000e+02
4.715284729003906250e+01 1.123358688354492188e+02 1.123227462768554688e+02
4.735264587402343750e+01 1.126932449340820312e+02 1.126808090209960938e+02
4.755244827270507812e+01 1.130500183105468750e+02 1.130383377075195312e+02
4.775224685668945312e+01 1.134061431884765625e+02 1.133953018188476562e+02
4.795204925537109375e+01 1.137616577148437500e+02 1.137517089843750000e+02
4.815184783935546875e+01 1.141165313720703125e+02 1.141075439453125000e+02
4.835165023803710938e+01 1.144708023071289062e+02 1.144628143310546875e+02
4.855144882202148438e+01 1.148244247436523438e+02 1.148175125122070312e+02
4.875124740600585938e+01 1.151774444580078125e+02 1.151716537475585938e+02
4.895104980468750000e+01 1.155298309326171875e+02 1.155251998901367188e+02
4.915084838867187500e+01 1.158815994262695312e+02 1.158781890869140625e+02
4.935065078735351562e+01 1.162327499389648438e+02 1.162305908203125000e+02
4.955044937133789062e+01 1.165832824707031250e+02 1.165824050903320312e+02
4.975024795532226562e+01 1.169331893920898438e+02 1.169336318969726562e+02
4.995005035400390625e+01 1.172824783325195312e+02 1.172842636108398438e+02
5.014984893798828125e+01 1.176311569213867188e+02 1.176343078613281250e+02
5.034965133666992188e+01 1.179792175292968750e+02 1.179837646484375000e+02
5.054944992065429688e+01 1.183266525268554688e+02 1.183325881958007812e+02
5.074925231933593750e+01 1.186734924316406250e+02 1.186808395385742188e+02
5.094905090332031250e+01 1.190196990966796875e+02 1.190284576416015625e+02
5.114884948730468750e+01 1.193653030395507812e+02 1.193754653930664062e+02
5.134865188598632812e+01 1.197102890014648438e+02 1.197218704223632812e+02
5.154845046997070312e+01 1.200546646118164062e+02 1.200676422119140625e+02
5.174825286865234375e+01 1.203984375000000000e+02 1.204127960205078125e+02
5.194805145263671875e+01 1.207415924072265625e+02 1.207573242187500000e+02
5.214785385131835938e+01 1.210841445922851562e+02 1.211012115478515625e+02
5.234765243530273438e+01 1.214260787963867188e+02 1.214444732666015625e+02
5.254745101928710938e+01 1.217674102783203125e+02 1.217871017456054688e+02
5.274725341796875000e+01 1.221081390380859375e+02 1.221290817260742188e+02
5.294705200195312500e+01 1.224482650756835938e+02 1.224704055786132812e+02
5.314685440063476562e+01 1.227877807617187500e+02 1.228111190795898438e+02
5.334665298461914062e+01 1.231266937255859375e+02 1.231511611938476562e+02
5.354645538330078125e+01 1.234650115966796875e+02 1.234905471801757812e+02
5.374625396728515625e+01 1.238027267456054688e+02 1.238292922973632812e+02
5.394605255126953125e+01 1.241398315429687500e+02 1.241673736572265625e+02
5.414585494995117188e+01 1.244763488769531250e+02 1.245048065185546875e+02
5.434565353393554688e+01 1.248122558593750000e+02 1.248415832519531250e+02
5.454545593261718750e+01 1.251475753784179688e+02 1.251776962280273438e+02
5.474525451660156250e+01 1.254822921752929688e+02 1.255131454467773438e+02
5.494505310058593750e+01 1.258164138793945312e+02 1.258479309082031250e+02
5.514485549926757812e+01 1.261499481201171875e+02 1.261820755004882812e+02
5.534465408325195312e+01 1.264828872680664062e+02 1.265155410766601562e+02
5.554445648193359375e+01 1.268152313232421875e+02 1.268483505249023438e+02
5.574425506591796875e+01 1.271469879150390625e+02 1.271804885864257812e+02
5.594405746459960938e+01 1.274781494140625000e+02 1.275119857788085938e+02
5.614385604858398438e+01 1.278087234497070312e+02 1.278428115844726562e+02
5.634365463256835938e+01 1.281387176513671875e+02 1.281729736328125000e+02
5.654345703125000000e+01 1.284681091308593750e+02 1.285024719238281250e+02
5.674325561523437500e+01 1.287969207763671875e+02 1.288313140869140625e+02
5.694305801391601562e+01 1.291251525878906250e+02 1.291595153808593750e+02
5.714285659790039062e+01 1.294527893066406250e+02 1.294870758056640625e+02
5.734265899658203125e+01 1.297798614501953125e+02 1.298139648437500000e+02
5.754245758056640625e+01 1.301063232421875000e+02 1.301401977539062500e+02
5.774225616455078125e+01 1.304322357177734375e+02 1.304657745361328125e+02
5.794205856323242188e+01 1.307575531005859375e+02 1.307907257080078125e+02
5.814185714721679688e+01 1.310822906494140625e+02 1.311150207519531250e+02
5.834165954589843750e+01 1.314064636230468750e+02 1.314386901855468750e+02
5.854145812988281250e+01 1.317300415039062500e+02 1.317617187500000000e+02
5.874126052856445312e+01 1.320530700683593750e+02 1.320841217041015625e+02
5.894105911254882812e+01 1.323755035400390625e+02 1.324058837890625000e+02
5.914085769653320312e+01 1.326973571777343750e+02 1.327270202636718750e+02
5.934066009521484375e+01 1.330186614990234375e+02 1.330475616455078125e+02
5.954045867919921875e+01 1.333393707275390625e+02 1.333674316406250000e+02
5.974026107788085938e+01 1.336595306396484375e+02 1.336867370605468750e+02
5.994005966186523438e+01 1.339791107177734375e+02 1.340054168701171875e+02
6.013985824584960938e+01 1.342981262207031250e+02 1.343234863281250000e+02
6.033966064453125000e+01 1.346165771484375000e+02 1.346409606933593750e+02
6.053945922851562500e+01 1.349344635009765625e+02 1.349578399658203125e+02
6.073926162719726562e+01 1.352517852783203125e+02 1.352741088867187500e+02
6.093906021118164062e+01 1.355685424804687500e+02 1.355898132324218750e+02
6.113886260986328125e+01 1.358847351074218750e+02 1.359049224853515625e+02
6.133866119384765625e+01 1.362003784179687500e+02 1.362194519042968750e+02
6.153845977783203125e+01 1.365154571533203125e+02 1.365333862304687500e+02
6.173826217651367188e+01 1.368299713134765625e+02 1.368467864990234375e+02
6.193806076049804688e+01 1.371439361572265625e+02 1.371596069335937500e+02
6.213786315917968750e+01 1.374573364257812500e+02 1.374718627929687500e+02
6.233766174316406250e+01 1.377701873779296875e+02 1.377835540771484375e+02
6.253746414184570312e+01 1.380824890136718750e+02 1.380946960449218750e+02
6.273726272583007812e+01 1.383942413330078125e+02 1.384053039550781250e+02
6.293706130981445312e+01 1.387054290771484375e+02 1.387153472900390625e+02
6.313686370849609375e+01 1.390160675048828125e+02 1.390248718261718750e+02
6.333666229248046875e+01 1.393261718750000000e+02 1.393338317871093750e+02
6.353646469116210938e+01 1.396357269287109375e+02 1.396422882080078125e+02
6.373626327514648438e+01 1.399447174072265625e+02 1.399501953125000000e+02
6.393606567382812500e+01 1.402531890869140625e+02 1.402575988769531250e+02
6.413586425781250000e+01 1.405610961914062500e+02 1.405644836425781250e+02
6.433566284179687500e+01 1.408684539794921875e+02 1.408708190917968750e+02
6.453546142578125000e+01 1.411752777099609375e+02 1.411766662597656250e+02
6.473526763916015625e+01 1.414815826416015625e+02 1.414820251464843750e+02
6.493506622314453125e+01 1.417873229980468750e+02 1.417868347167968750e+02
6.513486480712890625e+01 1.420925292968750000e+02 1.420911712646484375e+02
6.533466339111328125e+01 1.423971862792968750e+02 1.423949890136718750e+02
6.553446197509765625e+01 1.427013397216796875e+02 1.426983489990234375e+02
6.573426818847656250e+01 1.430049438476562500e+02 1.430011901855468750e+02
6.593406677246093750e+01 1.433080139160156250e+02 1.433035583496093750e+02
6.613386535644531250e+01 1.436105346679687500e+02 1.436054077148437500e+02
6.633366394042968750e+01 1.439125366210937500e+02 1.439067993164062500e+02
6.653347015380859375e+01 1.442140197753906250e+02 1.442077026367187500e+02
6.673326873779296875e+01 1.445149688720703125e+02 1.445081481933593750e+02
6.693306732177734375e+01 1.448153839111328125e+02 1.448080444335937500e+02
6.713286590576171875e+01 1.451152801513671875e+02 1.451075286865234375e+02
6.733266448974609375e+01 1.454146423339843750e+02 1.454065551757812500e+02
6.753247070312500000e+01 1.457135009765625000e+02 1.457050628662109375e+02
6.773226928710937500e+01 1.460118103027343750e+02 1.460031127929687500e+02
6.793206787109375000e+01 1.463096160888671875e+02 1.463007049560546875e+02
6.813186645507812500e+01 1.466068878173828125e+02 1.465978088378906250e+02
6.833166503906250000e+01 1.469036407470703125e+02 1.468944702148437500e+02
6.853147125244140625e+01 1.471999053955078125e+02 1.471906585693359375e+02
6.873126983642578125e+01 1.474956054687500000e+02 1.474863891601562500e+02
6.893106842041015625e+01 1.477908172607421875e+02 1.477816467285156250e+02
6.913086700439453125e+01 1.480855102539062500e+02 1.480764465332031250e+02
6.933066558837890625e+01 1.483796997070312500e+02 1.483707885742187500e+02
6.953047180175781250e+01 1.486733703613281250e+02 1.486646728515625000e+02
6.973027038574218750e+01 1.489665374755859375e+02 1.489580993652343750e+02
6.993006896972656250e+01 1.492591705322265625e+02 1.492510375976562500e+02
7.012986755371093750e+01 1.495513153076171875e+02 1.495435333251953125e+02
7.032967376708984375e+01 1.498429718017578125e+02 1.498355712890625000e+02
7.052947235107421875e+01 1.501340942382812500e+02 1.501271667480468750e+02
7.072927093505859375e+01 1.504247131347656250e+02 1.504182891845703125e+02
7.092906951904296875e+01 1.507148284912109375e+02 1.507089233398437500e+02
7.112886810302734375e+01 1.510044403076171875e+02 1.509991302490234375e+02
7.132867431640625000e+01 1.512935638427734375e+02 1.512888793945312500e+02
7.152847290039062500e+01 1.515821990966796875e+02 1.515781555175781250e+02
7.172827148437500000e+01 1.518703002929687500e+02 1.518669433593750000e+02
7.192807006835937500e+01 1.521579284667968750e+02 1.521553039550781250e+02
7.212786865234375000e+01 1.524450531005859375e+02 1.524431762695312500e+02
7.232767486572265625e+01 1.527316894531250000e+02 1.527306060791015625e+02
7.252747344970703125e+01 1.530178070068359375e+02 1.530175628662109375e+02
7.272727203369140625e+01 1.533034667968750000e+02 1.533040771484375000e+02
7.292707061767578125e+01 1.535886077880859375e+02 1.535900726318359375e+02
7.312687683105468750e+01 1.538732910156250000e+02 1.538756561279296875e+02
7.332667541503906250e+01 1.541574401855468750e+02 1.541607360839843750e+02
7.352647399902343750e+01 1.544411163330078125e+02 1.544453430175781250e+02
7.372627258300781250e+01 1.547243194580078125e+02 1.547294921875000000e+02
7.392607116699218750e+01 1.550070343017578125e+02 1.550131683349609375e+02
7.412587738037109375e+01 1.552892761230468750e+02 1.552963714599609375e+02
7.432567596435546875e+01 1.555710144042968750e+02 1.555791015625000000e+02
7.452547454833984375e+01 1.558522644042968750e+02 1.558613586425781250e+02
7.472527313232421875e+01 1.561330413818359375e+02 1.561431427001953125e+02
7.492507171630859375e+01 1.564133453369140625e+02 1.564244384765625000e+02
7.512487792968750000e+01 1.566931762695312500e+02 1.567052764892578125e+02
7.532467651367187500e+01 1.569725341796875000e+02 1.569856109619140625e+02
7.552447509765625000e+01 1.572513732910156250e+02 1.572654724121093750e+02
7.572427368164062500e+01 1.575297698974609375e+02 1.575448455810546875e+02
7.592407226562500000e+01 1.578076934814453125e+02 1.578237304687500000e+02
7.612387847900390625e+01 1.580851440429687500e+02 1.581021881103515625e+02
7.632367706298828125e+01 1.583621368408203125e+02 1.583800964355468750e+02
7.652347564697265625e+01 1.586386413574218750e+02 1.586575317382812500e+02
7.672327423095703125e+01 1.589146575927734375e+02 1.589345092773437500e+02
7.692308044433593750e+01 1.591902465820312500e+02 1.592109832763671875e+02
7.712287902832031250e+01 1.594653320312500000e+02 1.594869537353515625e+02
7.732267761230468750e+01 1.597399749755859375e+02 1.597624511718750000e+02
7.752247619628906250e+01 1.600141296386718750e+02 1.600374603271484375e+02
