# x, y_true, y_pred
1.036512603759765625e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999667406082153320e-01
7.162170886993408203e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.999809265136718750e-01
1.137100124359130859e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999831914901733398e-01
6.704719543457031250e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999521374702453613e-01
8.560727691650390625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999639391899108887e-01
1.014420166015625000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999665021896362305e-01
2.138005256652832031e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999639391899108887e-01
5.612589263916015625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999420642852783203e-01
6.518044281005859375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999506473541259766e-01
6.919869899749755859e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.999784827232360840e-01
1.716133270263671875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999489784240722656e-01
1.013541488647460938e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999668002128601074e-01
8.521817016601562500e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999637603759765625e-01
1.730496826171875000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999484419822692871e-01
1.778812103271484375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999472498893737793e-01
1.014795455932617188e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999666213989257812e-01
1.233301639556884766e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999802708625793457e-01
1.908520126342773438e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999676346778869629e-01
1.532420654296875000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999549984931945801e-01
8.995149993896484375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999651908874511719e-01
1.264016952514648438e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999629855155944824e-01
1.856300048828125000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999445080757141113e-01
1.353879165649414062e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999766945838928223e-01
1.078604431152343750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999662637710571289e-01
1.792023620605468750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999465942382812500e-01
1.659288177490234375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999506473541259766e-01
1.046746826171875000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999668598175048828e-01
1.711614074707031250e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999493956565856934e-01
1.671006774902343750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999503493309020996e-01
1.936978149414062500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999421238899230957e-01
5.501393508911132812e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999408721923828125e-01
1.948354492187500000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999421238899230957e-01
1.332841949462890625e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999610781669616699e-01
9.370985412597656250e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999662637710571289e-01
1.774284934997558594e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999697804450988770e-01
1.754061889648437500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999477267265319824e-01
9.757918548583984375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999665617942810059e-01
6.679579925537109375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999517798423767090e-01
8.238841247558593750e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999627470970153809e-01
1.935086669921875000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999423623085021973e-01
8.303667068481445312e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.999875426292419434e-01
1.351956939697265625e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999604821205139160e-01
1.147208251953125000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999655485153198242e-01
7.587285614013671875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999589920043945312e-01
1.065866012573242188e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999666810035705566e-01
5.984001159667968750e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999454617500305176e-01
1.280787658691406250e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999623894691467285e-01
3.436574554443359375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999393820762634277e-01
5.292728042602539062e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999390244483947754e-01
6.390713214874267578e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.999714493751525879e-01
8.688970947265625000e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999646544456481934e-01
1.076163330078125000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999662637710571289e-01
1.274200820922851562e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999628067016601562e-01
1.500541076660156250e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999558925628662109e-01
4.786348342895507812e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999356269836425781e-01
1.727628479003906250e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999486804008483887e-01
1.609555664062500000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999524950981140137e-01
1.213072052001953125e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999640583992004395e-01
7.853445434570312500e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999606013298034668e-01
1.957052803039550781e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999669194221496582e-01
7.078546142578125000e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999552369117736816e-01
1.566323852539062500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999536871910095215e-01
4.125304031372070312e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999344348907470703e-01
1.846836853027343750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999448657035827637e-01
1.578522796630859375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999533295631408691e-01
1.788066558837890625e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999467134475708008e-01
1.470707092285156250e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999567866325378418e-01
1.287965698242187500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999622702598571777e-01
4.790640640258789062e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999358057975769043e-01
1.136942138671875000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999656677246093750e-01
2.399327754974365234e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.999473094940185547e-01
1.276057968139648438e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999627470970153809e-01
4.559429168701171875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999348521232604980e-01
3.146435546875000000e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999436736106872559e-01
1.597720184326171875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999527335166931152e-01
6.374912261962890625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999487996101379395e-01
1.280116729736328125e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999626278877258301e-01
8.559179687500000000e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999639987945556641e-01
1.482829589843750000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999564290046691895e-01
4.294177246093750000e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999343156814575195e-01
1.035967025756835938e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999668002128601074e-01
6.966718292236328125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999544024467468262e-01
9.533728790283203125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999665617942810059e-01
3.469514083862304688e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999389052391052246e-01
1.320810852050781250e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999613165855407715e-01
1.665154724121093750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999506473541259766e-01
1.497834014892578125e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999561905860900879e-01
6.495330047607421875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999502897262573242e-01
1.871491546630859375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999442696571350098e-01
1.701420593261718750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999493360519409180e-01
1.018794860839843750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999666810035705566e-01
1.399263763427734375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999591112136840820e-01
6.277187347412109375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999481439590454102e-01
1.434202270507812500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999577999114990234e-01
1.756495819091796875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999477267265319824e-01
1.851197662353515625e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999447464942932129e-01
5.717068481445312500e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999428391456604004e-01
4.153758621215820312e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999343752861022949e-01
2.551449012756347656e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999556541442871094e-01
9.489620971679687500e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999661445617675781e-01
1.014941940307617188e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999668002128601074e-01
1.869219017028808594e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999680519104003906e-01
1.378209075927734375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999595880508422852e-01
1.179134597778320312e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999647140502929688e-01
1.834325256347656250e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999453425407409668e-01
1.756694030761718750e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999700188636779785e-01
9.837557220458984375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999666810035705566e-01
9.074857330322265625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999656081199645996e-01
1.964889526367187500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999416470527648926e-01
1.480814819335937500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999564290046691895e-01
1.027501373291015625e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999665021896362305e-01
9.222073364257812500e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999658465385437012e-01
2.041905224323272705e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.999338984489440918e-01
3.382458496093750000e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999402165412902832e-01
6.405167388916015625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999494552612304688e-01
1.357192230224609375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999602437019348145e-01
8.533375549316406250e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999639391899108887e-01
4.495122528076171875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999344944953918457e-01
8.962595367431640625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999651908874511719e-01
6.389712524414062500e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999493956565856934e-01
4.693858146667480469e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.999395012855529785e-01
1.449093780517578125e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999574422836303711e-01
1.001213684082031250e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999666810035705566e-01
1.720060729980468750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999488592147827148e-01
3.715500640869140625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999365210533142090e-01
7.810411071777343750e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999604821205139160e-01
1.311405487060546875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999614953994750977e-01
3.114828491210937500e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999443888664245605e-01
7.820272064208984375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999604821205139160e-01
1.801560211181640625e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999464750289916992e-01
1.035291442871093750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999667406082153320e-01
1.290182952880859375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999622702598571777e-01
1.351508483886718750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999604821205139160e-01
1.777133483886718750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999470710754394531e-01
8.894469451904296875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999651908874511719e-01
1.613649749755859375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999523758888244629e-01
1.468860321044921875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999570250511169434e-01
1.279668579101562500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999626278877258301e-01
1.807060546875000000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999463558197021484e-01
1.869897918701171875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999443888664245605e-01
1.872778778076171875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999440908432006836e-01
1.999620971679687500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999406933784484863e-01
6.804622650146484375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999532103538513184e-01
7.507344818115234375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999583363533020020e-01
3.465810394287109375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999390840530395508e-01
4.657389831542968750e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999349117279052734e-01
1.633091430664062500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999514818191528320e-01
1.926614685058593750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999428391456604004e-01
8.538052368164062500e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999636411666870117e-01
1.587707214355468750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999529719352722168e-01
1.077967071533203125e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999663829803466797e-01
8.192644500732421875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999623298645019531e-01
7.813525390625000000e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999605417251586914e-01
1.210106277465820312e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999642968177795410e-01
1.897881317138671875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999433159828186035e-01
8.237394714355468750e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999623894691467285e-01
4.620520401000976562e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999347329139709473e-01
7.667494201660156250e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999594092369079590e-01
8.839586639404296875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999647736549377441e-01
2.517059516906738281e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999564290046691895e-01
7.655760955810546875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999596476554870605e-01
1.806692504882812500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999461174011230469e-01
7.071771240234375000e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999551177024841309e-01
1.458127746582031250e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999573826789855957e-01
7.666156005859375000e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999595284461975098e-01
3.825123596191406250e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999358057975769043e-01
9.422799682617187500e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999660849571228027e-01
1.514653167724609375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999554753303527832e-01
1.965504455566406250e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999414086341857910e-01
1.748873748779296875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999480843544006348e-01
5.336600494384765625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999395012855529785e-01
1.729191131591796875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999485611915588379e-01
9.743853759765625000e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999663829803466797e-01
1.577446289062500000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999532103538513184e-01
1.171940689086914062e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999650716781616211e-01
9.853272247314453125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999665617942810059e-01
7.235529327392578125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999566078186035156e-01
1.857222900390625000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999449849128723145e-01
6.074475097656250000e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999465346336364746e-01
9.677191925048828125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999663829803466797e-01
1.408807220458984375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999589323997497559e-01
1.980038299560546875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999409914016723633e-01
1.240958557128906250e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999637007713317871e-01
1.406615753173828125e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999587535858154297e-01
5.282486724853515625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999389648437500000e-01
7.820594024658203125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999605417251586914e-01
1.157204895019531250e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999654293060302734e-01
4.553214263916015625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999348521232604980e-01
3.742877960205078125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999361634254455566e-01
1.106069717407226562e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999662637710571289e-01
1.280291442871093750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999625086784362793e-01
1.290660400390625000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999620318412780762e-01
8.254308319091796875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999626278877258301e-01
1.756722869873046875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999478459358215332e-01
9.710839080810546875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999663233757019043e-01
1.376932220458984375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999597668647766113e-01
1.712651824951171875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999705553054809570e-01
8.664260101318359375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999644756317138672e-01
1.888851623535156250e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999436736106872559e-01
1.980559539794921875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999412894248962402e-01
1.400068969726562500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999589323997497559e-01
1.365209503173828125e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999602437019348145e-01
7.758259582519531250e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999600052833557129e-01
3.574717330932617188e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999380111694335938e-01
3.450720977783203125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999391436576843262e-01
1.474755706787109375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999568462371826172e-01
7.288501739501953125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999570250511169434e-01
1.367838287353515625e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999600052833557129e-01
1.649051513671875000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999511837959289551e-01
1.095179901123046875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999663233757019043e-01
5.854865264892578125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999442696571350098e-01
1.912510528564453125e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999431967735290527e-01
7.551812744140625000e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999588131904602051e-01
1.053209495544433594e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999856948852539062e-01
4.144387054443359375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999343752861022949e-01
1.754766540527343750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999479651451110840e-01
7.912447357177734375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999608993530273438e-01
1.698193359375000000e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999708533287048340e-01
1.977471351623535156e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999668598175048828e-01
1.324220123291015625e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999614953994750977e-01
9.664649200439453125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999664425849914551e-01
2.627864265441894531e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999541640281677246e-01
1.979808959960937500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999408721923828125e-01
1.820441284179687500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999458193778991699e-01
